filename,true_category
001_Деловое_предложение.eml,Деловое предложение
002_Жалоба_клиента.eml,Жалоба клиента
003_Техническая_поддержка.eml,Техническая поддержка
004_Финансовый_запрос.eml,Финансовый запрос
005_Спам_-_Реклама.eml,Спам / Реклама
006_HR_-_Рекрутинг.eml,HR / Рекрутинг
007_Юридическое_письмо.eml,Юридическое письмо
008_Новости_-_Анонсы.eml,Новости / Анонсы
009_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
010_Личное_сообщение.eml,Личное сообщение
011_Деловое_предложение.eml,Деловое предложение
012_Жалоба_клиента.eml,Жалоба клиента
013_Техническая_поддержка.eml,Техническая поддержка
014_Финансовый_запрос.eml,Финансовый запрос
015_Спам_-_Реклама.eml,Спам / Реклама
016_HR_-_Рекрутинг.eml,HR / Рекрутинг
017_Юридическое_письмо.eml,Юридическое письмо
018_Новости_-_Анонсы.eml,Новости / Анонсы
019_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
020_Личное_сообщение.eml,Личное сообщение
021_Деловое_предложение.eml,Деловое предложение
022_Жалоба_клиента.eml,Жалоба клиента
023_Техническая_поддержка.eml,Техническая поддержка
024_Финансовый_запрос.eml,Финансовый запрос
025_Спам_-_Реклама.eml,Спам / Реклама
026_HR_-_Рекрутинг.eml,HR / Рекрутинг
027_Юридическое_письмо.eml,Юридическое письмо
028_Новости_-_Анонсы.eml,Новости / Анонсы
029_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
030_Личное_сообщение.eml,Личное сообщение
031_Деловое_предложение.eml,Деловое предложение
032_Жалоба_клиента.eml,Жалоба клиента
033_Техническая_поддержка.eml,Техническая поддержка
034_Финансовый_запрос.eml,Финансовый запрос
035_Спам_-_Реклама.eml,Спам / Реклама
036_HR_-_Рекрутинг.eml,HR / Рекрутинг
037_Юридическое_письмо.eml,Юридическое письмо
038_Новости_-_Анонсы.eml,Новости / Анонсы
039_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
040_Личное_сообщение.eml,Личное сообщение
041_Деловое_предложение.eml,Деловое предложение
042_Жалоба_клиента.eml,Жалоба клиента
043_Техническая_поддержка.eml,Техническая поддержка
044_Финансовый_запрос.eml,Финансовый запрос
045_Спам_-_Реклама.eml,Спам / Реклама
046_HR_-_Рекрутинг.eml,HR / Рекрутинг
047_Юридическое_письмо.eml,Юридическое письмо
048_Новости_-_Анонсы.eml,Новости / Анонсы
049_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
050_Личное_сообщение.eml,Личное сообщение
051_Деловое_предложение.eml,Деловое предложение
052_Жалоба_клиента.eml,Жалоба клиента
053_Техническая_поддержка.eml,Техническая поддержка
054_Финансовый_запрос.eml,Финансовый запрос
055_Спам_-_Реклама.eml,Спам / Реклама
056_HR_-_Рекрутинг.eml,HR / Рекрутинг
057_Юридическое_письмо.eml,Юридическое письмо
058_Новости_-_Анонсы.eml,Новости / Анонсы
059_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
060_Личное_сообщение.eml,Личное сообщение
061_Деловое_предложение.eml,Деловое предложение
062_Жалоба_клиента.eml,Жалоба клиента
063_Техническая_поддержка.eml,Техническая поддержка
064_Финансовый_запрос.eml,Финансовый запрос
065_Спам_-_Реклама.eml,Спам / Реклама
066_HR_-_Рекрутинг.eml,HR / Рекрутинг
067_Юридическое_письмо.eml,Юридическое письмо
068_Новости_-_Анонсы.eml,Новости / Анонсы
069_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
070_Личное_сообщение.eml,Личное сообщение
071_Деловое_предложение.eml,Деловое предложение
072_Жалоба_клиента.eml,Жалоба клиента
073_Техническая_поддержка.eml,Техническая поддержка
074_Финансовый_запрос.eml,Финансовый запрос
075_Спам_-_Реклама.eml,Спам / Реклама
076_HR_-_Рекрутинг.eml,HR / Рекрутинг
